ID,Date,lrgen
ParlaMint-SI_2014-09-18-SDZ7-Izredna-03.u72,2014-09-18,1.0
ParlaMint-SI_2014-09-19-SDZ7-Izredna-03.u16,2014-09-19,1.0
ParlaMint-SI_2014-09-19-SDZ7-Izredna-03.u2,2014-09-19,1.0
ParlaMint-SI_2014-09-19-SDZ7-Izredna-03.u31,2014-09-19,1.0
ParlaMint-SI_2014-09-19-SDZ7-Izredna-03.u59,2014-09-19,1.0
ParlaMint-SI_2014-09-30-SDZ7-Izredna-04.u14,2014-09-30,1.0
ParlaMint-SI_2014-09-30-SDZ7-Izredna-04.u23,2014-09-30,1.0
ParlaMint-SI_2014-09-30-SDZ7-Izredna-04.u49,2014-09-30,1.0
ParlaMint-SI_2014-10-15-SDZ7-Izredna-05.u118,2014-10-15,1.0
ParlaMint-SI_2014-10-15-SDZ7-Izredna-05.u120,2014-10-15,1.0
ParlaMint-SI_2014-10-15-SDZ7-Izredna-05.u128,2014-10-15,1.0
ParlaMint-SI_2014-10-15-SDZ7-Izredna-05.u132,2014-10-15,1.0
ParlaMint-SI_2014-10-15-SDZ7-Izredna-05.u142,2014-10-15,1.0
ParlaMint-SI_2014-10-15-SDZ7-Izredna-05.u148,2014-10-15,1.0
ParlaMint-SI_2014-10-15-SDZ7-Izredna-05.u168,2014-10-15,1.0
ParlaMint-SI_2014-10-15-SDZ7-Izredna-05.u172,2014-10-15,1.0
ParlaMint-SI_2014-10-15-SDZ7-Izredna-05.u186,2014-10-15,1.0
ParlaMint-SI_2014-10-15-SDZ7-Izredna-05.u254,2014-10-15,1.0
ParlaMint-SI_2014-10-15-SDZ7-Izredna-05.u44,2014-10-15,1.0
ParlaMint-SI_2014-10-15-SDZ7-Izredna-05.u50,2014-10-15,1.0
ParlaMint-SI_2014-10-15-SDZ7-Izredna-05.u60,2014-10-15,1.0
ParlaMint-SI_2014-10-15-SDZ7-Izredna-05.u76,2014-10-15,1.0
ParlaMint-SI_2014-10-15-SDZ7-Izredna-05.u84,2014-10-15,1.0
ParlaMint-SI_2014-11-17-SDZ7-Redna-02.u104,2014-11-17,1.0
ParlaMint-SI_2014-11-17-SDZ7-Redna-02.u108,2014-11-17,1.0
ParlaMint-SI_2014-11-17-SDZ7-Redna-02.u112,2014-11-17,1.0
ParlaMint-SI_2014-11-17-SDZ7-Redna-02.u172,2014-11-17,1.0
ParlaMint-SI_2014-11-17-SDZ7-Redna-02.u176,2014-11-17,1.0
ParlaMint-SI_2014-11-17-SDZ7-Redna-02.u228,2014-11-17,1.0
ParlaMint-SI_2014-11-17-SDZ7-Redna-02.u24,2014-11-17,1.0
ParlaMint-SI_2014-11-17-SDZ7-Redna-02.u28,2014-11-17,1.0
ParlaMint-SI_2014-11-17-SDZ7-Redna-02.u300,2014-11-17,1.0
ParlaMint-SI_2014-11-17-SDZ7-Redna-02.u304,2014-11-17,1.0
ParlaMint-SI_2014-11-17-SDZ7-Redna-02.u308,2014-11-17,1.0
ParlaMint-SI_2014-11-17-SDZ7-Redna-02.u310,2014-11-17,1.0
ParlaMint-SI_2014-11-17-SDZ7-Redna-02.u32,2014-11-17,1.0
ParlaMint-SI_2014-11-17-SDZ7-Redna-02.u380,2014-11-17,1.0
ParlaMint-SI_2014-11-17-SDZ7-Redna-02.u384,2014-11-17,1.0
ParlaMint-SI_2014-11-17-SDZ7-Redna-02.u412,2014-11-17,1.0
ParlaMint-SI_2014-11-17-SDZ7-Redna-02.u416,2014-11-17,1.0
ParlaMint-SI_2014-11-17-SDZ7-Redna-02.u420,2014-11-17,1.0
ParlaMint-SI_2014-11-17-SDZ7-Redna-02.u50,2014-11-17,1.0
ParlaMint-SI_2014-11-17-SDZ7-Redna-02.u8,2014-11-17,1.0
ParlaMint-SI_2014-11-18-SDZ7-Redna-02.u10,2014-11-18,1.0
ParlaMint-SI_2014-11-18-SDZ7-Redna-02.u144,2014-11-18,1.0
ParlaMint-SI_2014-11-18-SDZ7-Redna-02.u70,2014-11-18,1.0
ParlaMint-SI_2014-11-18-SDZ7-Redna-02.u74,2014-11-18,1.0
ParlaMint-SI_2014-11-18-SDZ7-Redna-02.u88,2014-11-18,1.0
ParlaMint-SI_2014-11-18-SDZ7-Redna-02.u92,2014-11-18,1.0
ParlaMint-SI_2014-11-19-SDZ7-Redna-02.u144,2014-11-19,1.0
ParlaMint-SI_2014-11-19-SDZ7-Redna-02.u162,2014-11-19,1.0
ParlaMint-SI_2014-11-19-SDZ7-Redna-02.u18,2014-11-19,1.0
ParlaMint-SI_2014-11-19-SDZ7-Redna-02.u181,2014-11-19,1.0
ParlaMint-SI_2014-11-19-SDZ7-Redna-02.u203,2014-11-19,1.0
ParlaMint-SI_2014-11-19-SDZ7-Redna-02.u211,2014-11-19,1.0
ParlaMint-SI_2014-11-19-SDZ7-Redna-02.u235,2014-11-19,1.0
ParlaMint-SI_2014-11-19-SDZ7-Redna-02.u265,2014-11-19,1.0
ParlaMint-SI_2014-11-19-SDZ7-Redna-02.u277,2014-11-19,1.0
ParlaMint-SI_2014-11-19-SDZ7-Redna-02.u285,2014-11-19,1.0
ParlaMint-SI_2014-11-19-SDZ7-Redna-02.u287,2014-11-19,1.0
ParlaMint-SI_2014-11-19-SDZ7-Redna-02.u34,2014-11-19,1.0
ParlaMint-SI_2014-11-19-SDZ7-Redna-02.u66,2014-11-19,1.0
ParlaMint-SI_2014-11-19-SDZ7-Redna-02.u82,2014-11-19,1.0
ParlaMint-SI_2014-11-19-SDZ7-Redna-02.u98,2014-11-19,1.0
ParlaMint-SI_2014-11-20-SDZ7-Redna-02.u104,2014-11-20,1.0
ParlaMint-SI_2014-11-20-SDZ7-Redna-02.u12,2014-11-20,1.0
ParlaMint-SI_2014-11-20-SDZ7-Redna-02.u132,2014-11-20,1.0
ParlaMint-SI_2014-11-20-SDZ7-Redna-02.u134,2014-11-20,1.0
ParlaMint-SI_2014-11-20-SDZ7-Redna-02.u136,2014-11-20,1.0
ParlaMint-SI_2014-11-20-SDZ7-Redna-02.u144,2014-11-20,1.0
ParlaMint-SI_2014-11-21-SDZ7-Redna-02.u115,2014-11-21,1.0
ParlaMint-SI_2014-11-21-SDZ7-Redna-02.u127,2014-11-21,1.0
ParlaMint-SI_2014-11-21-SDZ7-Redna-02.u166,2014-11-21,1.0
ParlaMint-SI_2014-11-21-SDZ7-Redna-02.u174,2014-11-21,1.0
ParlaMint-SI_2014-11-21-SDZ7-Redna-02.u186,2014-11-21,1.0
ParlaMint-SI_2014-11-21-SDZ7-Redna-02.u20,2014-11-21,1.0
ParlaMint-SI_2014-11-21-SDZ7-Redna-02.u98,2014-11-21,1.0
ParlaMint-SI_2014-12-04-SDZ7-Izredna-07.u10,2014-12-04,1.0
ParlaMint-SI_2014-12-04-SDZ7-Izredna-07.u117,2014-12-04,1.0
ParlaMint-SI_2014-12-04-SDZ7-Izredna-07.u119,2014-12-04,1.0
ParlaMint-SI_2014-12-04-SDZ7-Izredna-07.u159,2014-12-04,1.0
ParlaMint-SI_2014-12-04-SDZ7-Izredna-07.u28,2014-12-04,1.0
ParlaMint-SI_2014-12-04-SDZ7-Izredna-07.u34,2014-12-04,1.0
ParlaMint-SI_2014-12-04-SDZ7-Izredna-07.u71,2014-12-04,1.0
ParlaMint-SI_2014-12-04-SDZ7-Izredna-07.u87,2014-12-04,1.0
ParlaMint-SI_2014-12-05-SDZ7-Izredna-07.u103,2014-12-05,1.0
ParlaMint-SI_2014-12-05-SDZ7-Izredna-07.u14,2014-12-05,1.0
ParlaMint-SI_2014-12-05-SDZ7-Izredna-07.u48,2014-12-05,1.0
ParlaMint-SI_2014-12-15-SDZ7-Redna-03.u12,2014-12-15,1.0
ParlaMint-SI_2014-12-15-SDZ7-Redna-03.u169,2014-12-15,1.0
ParlaMint-SI_2014-12-15-SDZ7-Redna-03.u173,2014-12-15,1.0
ParlaMint-SI_2014-12-15-SDZ7-Redna-03.u177,2014-12-15,1.0
ParlaMint-SI_2014-12-15-SDZ7-Redna-03.u269,2014-12-15,1.0
ParlaMint-SI_2014-12-15-SDZ7-Redna-03.u273,2014-12-15,1.0
ParlaMint-SI_2014-12-15-SDZ7-Redna-03.u277,2014-12-15,1.0
ParlaMint-SI_2014-12-15-SDZ7-Redna-03.u325,2014-12-15,1.0
ParlaMint-SI_2014-12-15-SDZ7-Redna-03.u329,2014-12-15,1.0
ParlaMint-SI_2014-12-15-SDZ7-Redna-03.u333,2014-12-15,1.0
ParlaMint-SI_2014-12-15-SDZ7-Redna-03.u4,2014-12-15,1.0
ParlaMint-SI_2014-12-15-SDZ7-Redna-03.u8,2014-12-15,1.0
ParlaMint-SI_2014-12-15-SDZ7-Redna-03.u81,2014-12-15,1.0
ParlaMint-SI_2014-12-15-SDZ7-Redna-03.u85,2014-12-15,1.0
ParlaMint-SI_2014-12-15-SDZ7-Redna-03.u91,2014-12-15,1.0
ParlaMint-SI_2014-12-16-SDZ7-Redna-03.u107,2014-12-16,1.0
ParlaMint-SI_2014-12-16-SDZ7-Redna-03.u133,2014-12-16,1.0
ParlaMint-SI_2014-12-16-SDZ7-Redna-03.u160,2014-12-16,1.0
ParlaMint-SI_2014-12-16-SDZ7-Redna-03.u174,2014-12-16,1.0
ParlaMint-SI_2014-12-16-SDZ7-Redna-03.u188,2014-12-16,1.0
ParlaMint-SI_2014-12-16-SDZ7-Redna-03.u200,2014-12-16,1.0
ParlaMint-SI_2014-12-16-SDZ7-Redna-03.u202,2014-12-16,1.0
ParlaMint-SI_2014-12-16-SDZ7-Redna-03.u214,2014-12-16,1.0
ParlaMint-SI_2014-12-16-SDZ7-Redna-03.u244,2014-12-16,1.0
ParlaMint-SI_2014-12-16-SDZ7-Redna-03.u266,2014-12-16,1.0
ParlaMint-SI_2014-12-16-SDZ7-Redna-03.u304,2014-12-16,1.0
ParlaMint-SI_2014-12-16-SDZ7-Redna-03.u314,2014-12-16,1.0
ParlaMint-SI_2014-12-16-SDZ7-Redna-03.u326,2014-12-16,1.0
ParlaMint-SI_2014-12-16-SDZ7-Redna-03.u334,2014-12-16,1.0
ParlaMint-SI_2014-12-16-SDZ7-Redna-03.u344,2014-12-16,1.0
ParlaMint-SI_2014-12-16-SDZ7-Redna-03.u346,2014-12-16,1.0
ParlaMint-SI_2014-12-16-SDZ7-Redna-03.u36,2014-12-16,1.0
ParlaMint-SI_2014-12-16-SDZ7-Redna-03.u52,2014-12-16,1.0
ParlaMint-SI_2014-12-16-SDZ7-Redna-03.u6,2014-12-16,1.0
ParlaMint-SI_2014-12-16-SDZ7-Redna-03.u85,2014-12-16,1.0
ParlaMint-SI_2014-12-17-SDZ7-Redna-03.u149,2014-12-17,1.0
ParlaMint-SI_2014-12-17-SDZ7-Redna-03.u16,2014-12-17,1.0
ParlaMint-SI_2014-12-17-SDZ7-Redna-03.u65,2014-12-17,1.0
ParlaMint-SI_2014-12-17-SDZ7-Redna-03.u91,2014-12-17,1.0
ParlaMint-SI_2014-12-18-SDZ7-Redna-03.u12,2014-12-18,1.0
ParlaMint-SI_2014-12-18-SDZ7-Redna-03.u139,2014-12-18,1.0
ParlaMint-SI_2014-12-18-SDZ7-Redna-03.u145,2014-12-18,1.0
ParlaMint-SI_2014-12-18-SDZ7-Redna-03.u159,2014-12-18,1.0
ParlaMint-SI_2014-12-18-SDZ7-Redna-03.u60,2014-12-18,1.0
ParlaMint-SI_2014-12-18-SDZ7-Redna-03.u97,2014-12-18,1.0
ParlaMint-SI_2014-12-19-SDZ7-Redna-03.u117,2014-12-19,1.0
ParlaMint-SI_2014-12-19-SDZ7-Redna-03.u119,2014-12-19,1.0
ParlaMint-SI_2014-12-19-SDZ7-Redna-03.u123,2014-12-19,1.0
ParlaMint-SI_2014-12-19-SDZ7-Redna-03.u184,2014-12-19,1.0
ParlaMint-SI_2014-12-19-SDZ7-Redna-03.u192,2014-12-19,1.0
ParlaMint-SI_2014-12-19-SDZ7-Redna-03.u204,2014-12-19,1.0
ParlaMint-SI_2014-12-19-SDZ7-Redna-03.u206,2014-12-19,1.0
ParlaMint-SI_2014-12-19-SDZ7-Redna-03.u226,2014-12-19,1.0
ParlaMint-SI_2014-12-19-SDZ7-Redna-03.u242,2014-12-19,1.0
ParlaMint-SI_2014-12-19-SDZ7-Redna-03.u248,2014-12-19,1.0
ParlaMint-SI_2014-12-19-SDZ7-Redna-03.u252,2014-12-19,1.0
ParlaMint-SI_2014-12-19-SDZ7-Redna-03.u262,2014-12-19,1.0
ParlaMint-SI_2014-12-19-SDZ7-Redna-03.u264,2014-12-19,1.0
ParlaMint-SI_2014-12-19-SDZ7-Redna-03.u73,2014-12-19,1.0
ParlaMint-SI_2014-12-19-SDZ7-Redna-03.u8,2014-12-19,1.0
ParlaMint-SI_2014-12-19-SDZ7-Redna-03.u95,2014-12-19,1.0
ParlaMint-SI_2014-12-23-SDZ7-Izredna-08.u14,2014-12-23,1.0
ParlaMint-SI_2015-01-26-SDZ7-Redna-04.u124,2015-01-26,
ParlaMint-SI_2015-01-26-SDZ7-Redna-04.u162,2015-01-26,
ParlaMint-SI_2015-01-26-SDZ7-Redna-04.u166,2015-01-26,
ParlaMint-SI_2015-01-26-SDZ7-Redna-04.u170,2015-01-26,
ParlaMint-SI_2015-01-26-SDZ7-Redna-04.u248,2015-01-26,
ParlaMint-SI_2015-01-26-SDZ7-Redna-04.u252,2015-01-26,
ParlaMint-SI_2015-01-26-SDZ7-Redna-04.u256,2015-01-26,
ParlaMint-SI_2015-01-26-SDZ7-Redna-04.u290,2015-01-26,
ParlaMint-SI_2015-01-26-SDZ7-Redna-04.u294,2015-01-26,
ParlaMint-SI_2015-01-26-SDZ7-Redna-04.u298,2015-01-26,
ParlaMint-SI_2015-01-26-SDZ7-Redna-04.u302,2015-01-26,
ParlaMint-SI_2015-01-26-SDZ7-Redna-04.u306,2015-01-26,
ParlaMint-SI_2015-01-26-SDZ7-Redna-04.u4,2015-01-26,
ParlaMint-SI_2015-01-26-SDZ7-Redna-04.u54,2015-01-26,
ParlaMint-SI_2015-01-26-SDZ7-Redna-04.u58,2015-01-26,
ParlaMint-SI_2015-01-27-SDZ7-Redna-04.u134,2015-01-27,
ParlaMint-SI_2015-01-27-SDZ7-Redna-04.u186,2015-01-27,
ParlaMint-SI_2015-01-27-SDZ7-Redna-04.u20,2015-01-27,
ParlaMint-SI_2015-01-27-SDZ7-Redna-04.u235,2015-01-27,
ParlaMint-SI_2015-01-27-SDZ7-Redna-04.u32,2015-01-27,
ParlaMint-SI_2015-01-27-SDZ7-Redna-04.u46,2015-01-27,
ParlaMint-SI_2015-01-27-SDZ7-Redna-04.u70,2015-01-27,
ParlaMint-SI_2015-01-28-SDZ7-Redna-04.u10,2015-01-28,
ParlaMint-SI_2015-01-28-SDZ7-Redna-04.u140,2015-01-28,
ParlaMint-SI_2015-01-28-SDZ7-Redna-04.u154,2015-01-28,
ParlaMint-SI_2015-01-28-SDZ7-Redna-04.u40,2015-01-28,
ParlaMint-SI_2015-01-28-SDZ7-Redna-04.u76,2015-01-28,
ParlaMint-SI_2015-01-28-SDZ7-Redna-04.u98,2015-01-28,
ParlaMint-SI_2015-01-29-SDZ7-Redna-04.u10,2015-01-29,
ParlaMint-SI_2015-01-29-SDZ7-Redna-04.u124,2015-01-29,
ParlaMint-SI_2015-01-29-SDZ7-Redna-04.u78,2015-01-29,
ParlaMint-SI_2015-01-30-SDZ7-Redna-04.u104,2015-01-30,
ParlaMint-SI_2015-01-30-SDZ7-Redna-04.u106,2015-01-30,
ParlaMint-SI_2015-01-30-SDZ7-Redna-04.u112,2015-01-30,
ParlaMint-SI_2015-01-30-SDZ7-Redna-04.u120,2015-01-30,
ParlaMint-SI_2015-01-30-SDZ7-Redna-04.u122,2015-01-30,
ParlaMint-SI_2015-01-30-SDZ7-Redna-04.u126,2015-01-30,
ParlaMint-SI_2015-01-30-SDZ7-Redna-04.u130,2015-01-30,
ParlaMint-SI_2015-01-30-SDZ7-Redna-04.u138,2015-01-30,
ParlaMint-SI_2015-01-30-SDZ7-Redna-04.u14,2015-01-30,
ParlaMint-SI_2015-01-30-SDZ7-Redna-04.u149,2015-01-30,
ParlaMint-SI_2015-01-30-SDZ7-Redna-04.u157,2015-01-30,
ParlaMint-SI_2015-01-30-SDZ7-Redna-04.u163,2015-01-30,
ParlaMint-SI_2015-01-30-SDZ7-Redna-04.u167,2015-01-30,
ParlaMint-SI_2015-01-30-SDZ7-Redna-04.u169,2015-01-30,
ParlaMint-SI_2015-01-30-SDZ7-Redna-04.u171,2015-01-30,
ParlaMint-SI_2015-01-30-SDZ7-Redna-04.u185,2015-01-30,
ParlaMint-SI_2015-01-30-SDZ7-Redna-04.u195,2015-01-30,
ParlaMint-SI_2015-01-30-SDZ7-Redna-04.u199,2015-01-30,
ParlaMint-SI_2015-01-30-SDZ7-Redna-04.u201,2015-01-30,
ParlaMint-SI_2015-01-30-SDZ7-Redna-04.u205,2015-01-30,
ParlaMint-SI_2015-01-30-SDZ7-Redna-04.u207,2015-01-30,
ParlaMint-SI_2015-01-30-SDZ7-Redna-04.u219,2015-01-30,
ParlaMint-SI_2015-01-30-SDZ7-Redna-04.u231,2015-01-30,
ParlaMint-SI_2015-01-30-SDZ7-Redna-04.u233,2015-01-30,
ParlaMint-SI_2015-01-30-SDZ7-Redna-04.u235,2015-01-30,
ParlaMint-SI_2015-01-30-SDZ7-Redna-04.u241,2015-01-30,
ParlaMint-SI_2015-01-30-SDZ7-Redna-04.u245,2015-01-30,
ParlaMint-SI_2015-01-30-SDZ7-Redna-04.u255,2015-01-30,
ParlaMint-SI_2015-01-30-SDZ7-Redna-04.u267,2015-01-30,
ParlaMint-SI_2015-01-30-SDZ7-Redna-04.u279,2015-01-30,
ParlaMint-SI_2015-01-30-SDZ7-Redna-04.u287,2015-01-30,
ParlaMint-SI_2015-01-30-SDZ7-Redna-04.u66,2015-01-30,
ParlaMint-SI_2015-01-30-SDZ7-Redna-04.u72,2015-01-30,
ParlaMint-SI_2015-01-30-SDZ7-Redna-04.u82,2015-01-30,
ParlaMint-SI_2015-02-19-SDZ7-Izredna-09.u118,2015-02-19,
ParlaMint-SI_2015-02-19-SDZ7-Izredna-09.u12,2015-02-19,
ParlaMint-SI_2015-02-19-SDZ7-Izredna-09.u120,2015-02-19,
ParlaMint-SI_2015-02-19-SDZ7-Izredna-09.u158,2015-02-19,
ParlaMint-SI_2015-02-19-SDZ7-Izredna-09.u162,2015-02-19,
ParlaMint-SI_2015-02-19-SDZ7-Izredna-09.u166,2015-02-19,
ParlaMint-SI_2015-02-19-SDZ7-Izredna-09.u170,2015-02-19,
ParlaMint-SI_2015-02-19-SDZ7-Izredna-09.u174,2015-02-19,
ParlaMint-SI_2015-02-19-SDZ7-Izredna-09.u178,2015-02-19,
ParlaMint-SI_2015-02-19-SDZ7-Izredna-09.u182,2015-02-19,
ParlaMint-SI_2015-02-19-SDZ7-Izredna-09.u200,2015-02-19,
ParlaMint-SI_2015-02-19-SDZ7-Izredna-09.u208,2015-02-19,
ParlaMint-SI_2015-02-19-SDZ7-Izredna-09.u234,2015-02-19,
ParlaMint-SI_2015-02-19-SDZ7-Izredna-09.u238,2015-02-19,
ParlaMint-SI_2015-02-19-SDZ7-Izredna-09.u36,2015-02-19,
ParlaMint-SI_2015-02-19-SDZ7-Izredna-09.u54,2015-02-19,
ParlaMint-SI_2015-02-19-SDZ7-Izredna-09.u98,2015-02-19,
ParlaMint-SI_2015-02-20-SDZ7-Izredna-09.u12,2015-02-20,
ParlaMint-SI_2015-02-20-SDZ7-Izredna-09.u127,2015-02-20,
ParlaMint-SI_2015-02-20-SDZ7-Izredna-09.u131,2015-02-20,
ParlaMint-SI_2015-02-20-SDZ7-Izredna-09.u161,2015-02-20,
ParlaMint-SI_2015-02-20-SDZ7-Izredna-09.u165,2015-02-20,
ParlaMint-SI_2015-02-20-SDZ7-Izredna-09.u173,2015-02-20,
ParlaMint-SI_2015-02-20-SDZ7-Izredna-09.u175,2015-02-20,
ParlaMint-SI_2015-02-20-SDZ7-Izredna-09.u179,2015-02-20,
ParlaMint-SI_2015-02-20-SDZ7-Izredna-09.u181,2015-02-20,
ParlaMint-SI_2015-02-20-SDZ7-Izredna-09.u2,2015-02-20,
ParlaMint-SI_2015-02-20-SDZ7-Izredna-09.u203,2015-02-20,
ParlaMint-SI_2015-02-20-SDZ7-Izredna-09.u211,2015-02-20,
ParlaMint-SI_2015-02-20-SDZ7-Izredna-09.u221,2015-02-20,
ParlaMint-SI_2015-02-20-SDZ7-Izredna-09.u223,2015-02-20,
ParlaMint-SI_2015-02-20-SDZ7-Izredna-09.u225,2015-02-20,
ParlaMint-SI_2015-02-20-SDZ7-Izredna-09.u227,2015-02-20,
ParlaMint-SI_2015-02-20-SDZ7-Izredna-09.u229,2015-02-20,
ParlaMint-SI_2015-02-20-SDZ7-Izredna-09.u239,2015-02-20,
ParlaMint-SI_2015-02-20-SDZ7-Izredna-09.u253,2015-02-20,
ParlaMint-SI_2015-02-20-SDZ7-Izredna-09.u259,2015-02-20,
ParlaMint-SI_2015-02-20-SDZ7-Izredna-09.u265,2015-02-20,
ParlaMint-SI_2015-02-20-SDZ7-Izredna-09.u279,2015-02-20,
ParlaMint-SI_2015-02-20-SDZ7-Izredna-09.u283,2015-02-20,
ParlaMint-SI_2015-02-20-SDZ7-Izredna-09.u285,2015-02-20,
ParlaMint-SI_2015-02-20-SDZ7-Izredna-09.u299,2015-02-20,
ParlaMint-SI_2015-02-20-SDZ7-Izredna-09.u301,2015-02-20,
ParlaMint-SI_2015-02-20-SDZ7-Izredna-09.u335,2015-02-20,
ParlaMint-SI_2015-02-20-SDZ7-Izredna-09.u34,2015-02-20,
ParlaMint-SI_2015-02-20-SDZ7-Izredna-09.u341,2015-02-20,
ParlaMint-SI_2015-02-20-SDZ7-Izredna-09.u357,2015-02-20,
ParlaMint-SI_2015-02-20-SDZ7-Izredna-09.u359,2015-02-20,
ParlaMint-SI_2015-02-20-SDZ7-Izredna-09.u54,2015-02-20,
ParlaMint-SI_2015-02-20-SDZ7-Izredna-09.u72,2015-02-20,
ParlaMint-SI_2015-03-02-SDZ7-Redna-05.u128,2015-03-02,
ParlaMint-SI_2015-03-02-SDZ7-Redna-05.u132,2015-03-02,
ParlaMint-SI_2015-03-02-SDZ7-Redna-05.u136,2015-03-02,
ParlaMint-SI_2015-03-02-SDZ7-Redna-05.u200,2015-03-02,
ParlaMint-SI_2015-03-02-SDZ7-Redna-05.u204,2015-03-02,
ParlaMint-SI_2015-03-02-SDZ7-Redna-05.u208,2015-03-02,
ParlaMint-SI_2015-03-02-SDZ7-Redna-05.u26,2015-03-02,
ParlaMint-SI_2015-03-02-SDZ7-Redna-05.u30,2015-03-02,
ParlaMint-SI_2015-03-02-SDZ7-Redna-05.u340,2015-03-02,
ParlaMint-SI_2015-03-02-SDZ7-Redna-05.u344,2015-03-02,
ParlaMint-SI_2015-03-02-SDZ7-Redna-05.u348,2015-03-02,
ParlaMint-SI_2015-03-02-SDZ7-Redna-05.u354,2015-03-02,
ParlaMint-SI_2015-03-02-SDZ7-Redna-05.u358,2015-03-02,
ParlaMint-SI_2015-03-02-SDZ7-Redna-05.u362,2015-03-02,
ParlaMint-SI_2015-03-02-SDZ7-Redna-05.u364,2015-03-02,
ParlaMint-SI_2015-03-02-SDZ7-Redna-05.u368,2015-03-02,
ParlaMint-SI_2015-03-02-SDZ7-Redna-05.u372,2015-03-02,
ParlaMint-SI_2015-03-02-SDZ7-Redna-05.u44,2015-03-02,
ParlaMint-SI_2015-03-02-SDZ7-Redna-05.u51,2015-03-02,
ParlaMint-SI_2015-03-02-SDZ7-Redna-05.u55,2015-03-02,
ParlaMint-SI_2015-03-03-SDZ7-Redna-05.u10,2015-03-03,
ParlaMint-SI_2015-03-03-SDZ7-Redna-05.u109,2015-03-03,
ParlaMint-SI_2015-03-03-SDZ7-Redna-05.u133,2015-03-03,
ParlaMint-SI_2015-03-03-SDZ7-Redna-05.u151,2015-03-03,
ParlaMint-SI_2015-03-03-SDZ7-Redna-05.u155,2015-03-03,
ParlaMint-SI_2015-03-03-SDZ7-Redna-05.u165,2015-03-03,
